run_id,prompt_id,variant_id,provider,model_id,trial_index,latency_seconds,prompt_tokens,completion_tokens,total_tokens,output_tokens_per_second,estimated_input_cost_usd,estimated_output_cost_usd,estimated_total_cost_usd,error_status,fallback_used,finish_reason,native_finish_reason,reasoning_tokens,reasoning_chars,reasoning_details_count
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,18.854907361092046,72,612,684,32.45839336569161,2.16e-05,0.0003672,0.00038879999999999996,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,24.601042235968634,239,2048,2287,83.24850550460276,7.17e-05,0.0024576,0.0025293,,False,length,length,1710,6501,1
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,17.926733369007707,70,2048,2118,114.24278801070618,4.2e-05,0.0051199999999999996,0.005162,,False,length,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-kimi-k2.7-code,fireworks,fireworks/kimi-k2.7-code,0,23.05937903490849,70,2048,2118,88.81418692583313,5.6e-05,0.008192,0.008248,,False,length,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-z-ai-glm-5.2,openrouter,z-ai/glm-5.2,0,36.54244858096354,76,1919,1995,52.51426969236227,6.916000000000001e-05,0.0054883399999999995,0.0055575,,False,stop,stop,1463,6094,1
2026-07-04-roster-refresh-live,coding-refactor-001,fireworks-glm-5.2-xhigh,fireworks,fireworks/glm-5.2,0,27.0829612868838,76,1910,1986,70.52404571892245,0.0001064,0.008404,0.0085104,,False,stop,,,0,0
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-claude-fable-5,openrouter,anthropic/claude-fable-5,0,8.24182810797356,104,366,470,44.40762355209922,0.00104,0.0183,0.01934,,False,content_filter,refusal,126,498,1
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-llama-4-maverick,openrouter,meta-llama/llama-4-maverick,0,26.918859858997166,61,1178,1239,43.76114018834545,1.8299999999999998e-05,0.0007067999999999999,0.0007250999999999999,,False,stop,stop,0,0,0
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-minimax-m3,openrouter,minimax/minimax-m3,0,21.846228352980688,228,2048,2276,93.74615914973589,6.84e-05,0.0024576,0.002526,empty_content,False,length,length,2408,9022,1
2026-07-04-roster-refresh-live,debugging-async-001,fireworks-kimi-k2.6,fireworks,fireworks/kimi-k2.6,0,18.966263470007107,60,2048,2108,107.9812058520999,3.6e-05,0.0051199999999999996,0.005155999999999999,,False,length,,,0,0
