run_id,prompt_id,variant_id,provider,model_id,trial_index,latency_seconds,prompt_tokens,completion_tokens,total_tokens,output_tokens_per_second,estimated_input_cost_usd,estimated_output_cost_usd,estimated_total_cost_usd,usage_complete,quality_status,quality,objective_exact_accuracy,objective_normalized_accuracy,evaluator_format_rate,factual_error_rate,error_status,fallback_used,finish_reason,native_finish_reason,reasoning_tokens,reasoning_chars,reasoning_details_count
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.5-medium,openrouter,openai/gpt-5.5,0,1.582496257033199,18,20,38,12.638260540025039,9e-05,0.0006000000000000001,0.0006900000000000001,True,pass,1.0,1.0,1.0,,0.0,,False,stop,completed,13,0,1
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.6-sol-medium,openrouter,openai/gpt-5.6-sol,0,1.4820824950002134,18,5,23,3.3736313713085724,9e-05,0.00015000000000000001,0.00024000000000000003,True,pass,1.0,1.0,1.0,,0.0,,False,stop,completed,0,0,0
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.3,xai,x-ai/grok-4.3,0,2.2082443819381297,203,208,411,94.19247330652904,0.000609,0.00312,0.0037289999999999997,True,pass,1.0,1.0,1.0,,0.0,,False,,,207,0,0
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.5,xai,x-ai/grok-4.5,0,1.9649115609936416,218,80,298,40.71430062712063,0.0006540000000000001,0.0012000000000000001,0.0018540000000000002,True,pass,1.0,1.0,1.0,,0.0,,False,,,79,0,0
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.5-medium,openrouter,openai/gpt-5.5,0,4.109019407071173,19,61,80,14.84539106703309,9.5e-05,0.00183,0.001925,True,pass,1.0,,,1.0,0.0,,False,stop,completed,46,419,2
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.6-sol-medium,openrouter,openai/gpt-5.6-sol,0,2.7961195181123912,19,36,55,12.87498612516497,9.5e-05,0.00108,0.001175,True,pass,1.0,,,1.0,0.0,,False,stop,completed,21,0,1
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.3,xai,x-ai/grok-4.3,0,3.5906392850447446,204,340,544,94.69065896318881,0.000612,0.0051,0.005712,True,pass,1.0,,,1.0,0.0,,False,,,331,0,0
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.5,xai,x-ai/grok-4.5,0,2.961732316063717,219,292,511,98.5909490929558,0.000657,0.00438,0.005037,True,pass,1.0,,,1.0,0.0,,False,,,283,0,0
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.5-medium,openrouter,openai/gpt-5.5,0,1.4989300859160721,17,17,34,11.341422898727421,8.5e-05,0.00051,0.000595,True,pass,1.0,1.0,1.0,,0.0,,False,stop,completed,9,0,1
2026-07-13-flagship-promotion-live-v4,structured-quality,openrouter-gpt-5.6-sol-medium,openrouter,openai/gpt-5.6-sol,0,0.6903579679783434,17,6,23,8.691143259446266,8.5e-05,0.00018,0.00026500000000000004,True,pass,1.0,1.0,1.0,,0.0,,False,stop,completed,0,0,0
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.3,xai,x-ai/grok-4.3,0,2.0710968098137528,202,135,337,65.18285352973922,0.000606,0.002025,0.0026309999999999997,True,pass,1.0,1.0,1.0,,0.0,,False,,,133,0,0
2026-07-13-flagship-promotion-live-v4,structured-quality,xai-grok-4.5,xai,x-ai/grok-4.5,0,1.157129691913724,218,75,293,64.81555224458974,0.0006540000000000001,0.001125,0.001779,True,pass,1.0,1.0,1.0,,0.0,,False,,,72,0,0
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.5-medium,openrouter,openai/gpt-5.5,0,1.8267256750259548,19,56,75,30.655944001665347,9.5e-05,0.00168,0.001775,True,pass,1.0,,,1.0,0.0,,False,stop,completed,41,0,1
2026-07-13-flagship-promotion-live-v4,structured-evaluator,openrouter-gpt-5.6-sol-medium,openrouter,openai/gpt-5.6-sol,0,1.5277986980509013,19,40,59,26.181459672030254,9.5e-05,0.0012000000000000001,0.0012950000000000001,True,pass,1.0,,,1.0,0.0,,False,stop,completed,25,0,1
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.3,xai,x-ai/grok-4.3,0,3.2787896329537034,204,349,553,106.44171754489865,0.000612,0.005235,0.005847,True,pass,1.0,,,1.0,0.0,,False,,,340,0,0
2026-07-13-flagship-promotion-live-v4,structured-evaluator,xai-grok-4.5,xai,x-ai/grok-4.5,0,1.5394451511092484,219,205,424,133.1648612828376,0.000657,0.003075,0.003732,True,pass,1.0,,,1.0,0.0,,False,,,196,0,0
