run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.6-sol-medium,3,1,4,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.5-medium,Candidate B,xai-grok-4.5,3,4,3,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.5-medium,Candidate C,xai-grok-4.3,4,3,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.6-sol-medium,Candidate A,openrouter-gpt-5.5-medium,5,3,1,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.6-sol-medium,Candidate B,xai-grok-4.5,1,1,2,3,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,openrouter-gpt-5.6-sol-medium,Candidate C,xai-grok-4.3,3,4,1,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.3,Candidate A,xai-grok-4.5,5,2,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.3,Candidate B,openrouter-gpt-5.5-medium,1,4,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.3,Candidate C,openrouter-gpt-5.6-sol-medium,5,4,5,3,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.5,Candidate A,openrouter-gpt-5.6-sol-medium,1,4,4,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.5,Candidate B,xai-grok-4.3,1,1,4,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-quality,xai-grok-4.5,Candidate C,openrouter-gpt-5.5-medium,2,4,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.5 self-output,3
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.5-medium,Candidate A,xai-grok-4.3,2,1,3,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.5-medium,Candidate B,openrouter-gpt-5.6-sol-medium,2,5,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.5-medium,Candidate C,xai-grok-4.5,4,3,2,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.6-sol-medium,Candidate A,xai-grok-4.3,4,1,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.6-sol-medium,Candidate B,openrouter-gpt-5.5-medium,5,2,4,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,openrouter-gpt-5.6-sol-medium,Candidate C,xai-grok-4.5,4,2,3,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.6-sol-medium self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.3,Candidate A,openrouter-gpt-5.6-sol-medium,1,4,4,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
2026-07-13-flagship-promotion-live-v4,reasoning-evaluator,xai-grok-4.3,Candidate B,openrouter-gpt-5.5-medium,5,2,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded xai-grok-4.3 self-output,29
